filename,tattoo_size_manual,tattoo_size_pred,tattoo_size_raw
1468219029_e373c580cc_jpg.rf.36bdbaed8bf8b884edc92c6e89041c80.jpg,medium,large,large
148532_jpg.rf.69527d6015dc7d5b291a95a087f2a401.jpg,medium,small,small
14_2_a3_JPG_jpg.rf.3b7390294a83e8f2476156ad3eea3570.jpg,medium,large,large
15239_jpg.rf.246f90be998b7bd5f53cd18f9537c689.jpg,large,small,small
152_1_b2_JPG_jpg.rf.b01464bb16e9bcf8a5afcfc7a2c40da2.jpg,medium,small,small
152_1_c1_JPG_jpg.rf.18bea3d59a39ccd7bf715675dc4d5f10.jpg,medium,small,small
153863291_6881620ecf_jpg.rf.58e0447370c6f839be82677fb64966d8.jpg,medium,large,large
15_4_ar2_JPG_jpg.rf.8876a6d95985911940387e81dc6f0c48.jpg,large,medium,medium
1638793379_170ad48222_jpg.rf.89cf49770251849d0d49961430948fd0.jpg,medium,small,small
16_2_b1_JPG_jpg.rf.34515e059a21745a14dfdb03fd09b993.jpg,medium,small,small
19154_jpg.rf.d43c8abd3c895b3525d8c865404426cf.jpg,medium,small,small
1929852214_150ac0c7eb_jpg.rf.7d2d81156b716648a64788546dd4fb89.jpg,large,small,small
19_1_c2_JPG_jpg.rf.16b47f49bb96aa30b01cbaf0d65c684a.jpg,medium,large,large
2001_jpg.rf.1a6068b17cc77aae158c9489abad9fae.jpg,large,medium,medium
20093_jpg.rf.6647ca983ff1e8f2d421516627c25aa6.jpg,medium,small,small
20180226_121540_jpg.rf.a9b93dc758f27badc1bc221accdb3912.jpg,medium,small,small
20180801_191302_jpg.rf.3298fa7bebc2f826a7e4326db4593c0a.jpg,medium,small,small
2049487802_23d896ab46_jpg.rf.3bae045de2e5b2b97c7b97e16a402d9b.jpg,medium,small,small
2055320128_f74a3145b1_jpg.rf.571021f327d405e99a1e2392435c077e.jpg,medium,large,large
2065982006_6be37ab23e_jpg.rf.ddf08da14547d4f08dc173285a328815.jpg,medium,large,large
2120592245_3bcbb1b4e0_jpg.rf.a186b00218df4ea52d5a54d6fe05b902.jpg,medium,large,large
2226764359_62eeb96b01_jpg.rf.dca694de1e02c528f9bf116aa7d24556.jpg,medium,large,large
2246765886_893d89de80_jpg.rf.0c6ec52c1627ed42822049cf1e29edf6.jpg,large,medium,medium
2246765886_893d89de80_jpg.rf.d991c542d9aa0e04ce27e2589444aa77.jpg,large,medium,medium
2247200137_eff32df6f2_jpg.rf.93dd27712ab37b5632104c708f794416.jpg,medium,large,large
2247995416_213426728c_jpg.rf.559c40e49b466d6ac122b0c966109f71.jpg,medium,large,large
2270812904_5e8ab887e6_jpg.rf.8371d5cad1596f8d25f85fbfa8bbb2eb.jpg,medium,small,small
2369137778_67740f6025_jpg.rf.b351ee190b192dc1075526fb7cacb876.jpg,small,medium,medium
2384218313_829d92d498_jpg.rf.885fcf9ce678f80083771338e8f91c97.jpg,small,large,large
2513_jpg.rf.daedb92e6c3ee919e7e50c0755c2bc09.jpg,medium,small,small
2654093602_2fe31819e1_jpg.rf.b692a3dcaaef52f9a5aac2707ca9a344.jpg,medium,large,large
27694_jpg.rf.58850615841c37e3a444694242d828a3.jpg,medium,large,large
27_jpg.rf.735ce77e84ba5580dbc4ea09c45e3416.jpg,medium,small,small
28089_jpg.rf.097d2f126d5facda54d238524dbafcc0.jpg,medium,small,small
29667_jpg.rf.0397ac9c12e725f569ac9853beb96f7a.jpg,medium,large,large
31051_jpg.rf.b17e4aa337490913f25c7b3c7db3fc2b.jpg,large,medium,medium
31135_jpg.rf.786eea8f3ca34f42a378b2ba0c8cd869.jpg,medium,large,large
31552_jpg.rf.79c4e6e0c1a4e13fea7b67c058dad963.jpg,medium,large,large
343516_jpg.rf.c4d64923aa1db214d7d2aa82c240dc83.jpg,large,medium,medium
347816_jpg.rf.474dddba6cb33ae5850b63ebb06ae367.jpg,medium,small,small
34829_jpg.rf.2cbd8d1ec2d393ccdb7b59b6b5f64687.jpg,medium,large,large
355563_jpg.rf.f880b3aa8761c1d7d156b85c5c90f9dc.jpg,large,medium,medium
355851_jpg.rf.64012d8e5a387c06342ec8d48db42a16.jpg,medium,small,small
358037_jpg.rf.2d363100c1a40890904881de0a2c8e9a.jpg,large,medium,medium
359975_jpg.rf.9f0092f1460b698b4e8e1d52d2fe28f0.jpg,large,small,small
363974_jpg.rf.e0a6984565f0626dc2bbf16698302a25.jpg,large,small,small
37667_jpg.rf.6a4fc6b7c73ad4a4ea31a458927d98d4.jpg,medium,small,small
39_jpg.rf.5fc3ea8628378dd1efbb76de2622ae85.jpg,large,medium,medium
40103_jpg.rf.1c5a1adcadfe33ac586672db648a355f.jpg,medium,small,small
405048735_2825936297543696_1530614463316188600_n_jpg.rf.1a778ab4ce1a946f0cde36004dbb0004.jpg,large,medium,medium
40689_jpg.rf.c8c723499dfdc55b19869b20bbbec050.jpg,large,small,small
4138562767_f84aef1acd_jpg.rf.a3f137c64d46c4dd626c16ee2dd35029.jpg,medium,small,small
4140840835_859499ca6c_jpg.rf.5ee045360da4ac99a59ca91dc0ab0ed4.jpg,small,large,large
4157477887_879538a499_jpg.rf.90972afefd4f35fc6d3b058b4b63ff77.jpg,medium,large,large
4264428003_e2fe5fba37_jpg.rf.1698f9f71b88d311695639f5f796e49d.jpg,medium,small,small
45361_jpg.rf.88fda156f8d5cd53f046d18f63dfff7f.jpg,medium,small,small
45417_jpg.rf.333219e710937df0d6c3604d6d2bc3dc.jpg,medium,small,small
45782_jpg.rf.fc643ab53d360163e12d271485ae2043.jpg,large,medium,medium
4582797989_930f697f48_jpg.rf.89b532337101ddfe0ff403770443d70d.jpg,medium,large,large
4585525812_23af6ff4bc_jpg.rf.cc2f7c9ece330efc809e1ee9fd77dbdc.jpg,medium,large,large
4615393896_e3178fe55d_jpg.rf.21ab6d7728648919e8ec9874deb0608a.jpg,large,medium,medium
463106690_dbbe3e0db0_jpg.rf.83d3ffe628fd2e98da15a15a7c9f37fb.jpg,medium,large,large
4638881045_e92ed0a1c4_jpg.rf.cf811c5ba3b8d1019ccf690d51237c83.jpg,medium,large,large
46622_jpg.rf.decb8dc03eaf06b844ea1f85fbf6809c.jpg,medium,small,small
46637546_ca802e1414_jpg.rf.270bf8f0b195a65245ff08ed7b4f8369.jpg,medium,large,large
4697843970_ee6114c55b_jpg.rf.e028d32edccb1c793ac7158f68886279.jpg,medium,large,large
47889_jpg.rf.8a9a0417e365a22641e0804ac088ce1f.jpg,medium,large,large
47_jpg.rf.f114c9b8bc7b036c10b2b67c632cb292.jpg,medium,small,small
48044_jpg.rf.5cba263be76ccac2d47d810553437d70.jpg,medium,large,large
480839859_c44a6ebdc3_jpg.rf.005e0044bd05d7fc2bc6b6e29da8d5da.jpg,medium,small,small
4b6bd4e955718_jpg.rf.0daf39d4a6cc34bafe1bfa8e98b56e18.jpg,large,medium,medium
518709156_989e0ef76a_jpg.rf.ff80ca1e7cb653a97f7c20272e4c220b.jpg,medium,large,large
52064_jpg.rf.d8059465225b61cec408035fcb3c8b62.jpg,medium,small,small
53166_jpg.rf.ca2e45ac8f87b675a992599bc18fb3ff.jpg,medium,large,large
53277_jpg.rf.98da605eb221f86a441808fe3e2e3b44.jpg,medium,large,large
53941_jpg.rf.7109ce78be989614556d3b835c4111e3.jpg,medium,large,large
54210_jpg.rf.dff724a03c28879ccb4e0fa5318e0e29.jpg,large,medium,medium
54706_jpg.rf.df097519fb02ed0009cddec5bde341db.jpg,medium,small,small
56227_jpg.rf.71dbc46ce42fd01b87d79683025add1e.jpg,large,small,small
56361_jpg.rf.85cdb41dba6c315d60f46a56b22ab088.jpg,medium,large,large
57514_jpg.rf.f27eff372cb21f09219b77f4a131ec39.jpg,large,medium,medium
59580_jpg.rf.b4250bd2b72d3dabca371f71a6bbec60.jpg,large,medium,medium
59784_jpg.rf.68d9fb6ae572b51c6e5408badd76a0de.jpg,medium,small,small
62470_jpg.rf.5fcb9fd057f58b075ccaaac353a69c11.jpg,large,medium,medium
63236_jpg.rf.a95cd263fde0a7e820930a78c0b827dc.jpg,medium,large,large
65641_jpg.rf.2d313e3abe6d2de48be49efc8439896b.jpg,large,small,small
69658_jpg.rf.ff8322b998265d8ba851b26b97204d77.jpg,medium,small,small
71706_jpg.rf.249d2b7a6791bbba04d0a191b756beb8.jpg,medium,small,small
7615_jpg.rf.544e72e1e9255fbc93f2505361dcb538.jpg,medium,small,small
7797_jpg.rf.991973b5574dd64f63ce186c745c868b.jpg,large,small,small
81_jpg.rf.e89aded10f9ed88761347d45c285d8e9.jpg,medium,large,large
89094_jpg.rf.74a81518b357d042167f6215ceccbec7.jpg,small,large,large
90302_jpg.rf.b87d1c1c29212a5f64ca5f0438c3d4a4.jpg,medium,small,small
92513_jpg.rf.351d59957217823e9f43305e4fbcd4bd.jpg,medium,small,small
92770_jpg.rf.365063b078dffae310f09d05345f484b.jpg,large,medium,medium
93_jpg.rf.9abcb4cd87e48287575b684c79a51ac2.jpg,large,medium,medium
94124_jpg.rf.eebf985c80d734509f534d5bd7b8b2cf.jpg,medium,large,large
954850246_2f52f56455_jpg.rf.beb2c344528eae10b32f9ddc397a8487.jpg,large,medium,medium
963098248_5facfcba0c_jpg.rf.0ed5b4e4c2d1069ccb4f565c8a854112.jpg,medium,small,small
96848_jpg.rf.8d4665447ca335c8abecc5c9e1400f90.jpg,medium,large,large
99682_jpg.rf.f97ec113b0f415f044901ba8f4a3e3c8.jpg,large,medium,medium
IMG_20160629_143856_jpg.rf.0575d6de4de37b061f588cd1e1cfcb67.jpg,medium,small,small
IMG_20170213_165136_491_jpg.rf.8df17cc86e57ac900f418520e202c7ef.jpg,medium,large,large
IMG_2549_jpg.rf.2fa3c657d9564555a68c8f96a1ea0bbc.jpg,small,large,large
IMG_2659_jpg.rf.7298ab558588bcd183c6cf9d4a7290f5.jpg,small,large,large
IMG_2659_jpg.rf.c4aee3778fcb2e83f8bd1559ed31c3a1.jpg,small,large,large
WhatsApp-Image-2022-11-20-at-19-08-21-3-_jpeg_jpg.rf.14736cce51df3f24daba20af096a69cf.jpg,medium,large,large
WhatsApp-Image-2022-11-20-at-19-20-19_jpeg_jpg.rf.5ca9ef859b06fc2c200b0d986ac59829.jpg,medium,small,small
WhatsApp-Image-2022-11-20-at-19-20-19_jpeg_jpg.rf.798f1aa0f518356a40a27e4680f2aa13.jpg,medium,small,small
WhatsApp-Image-2022-11-20-at-19-20-22-3-_jpeg_jpg.rf.1da2e3dbcaf41a1a82f2fd1a2c9decc6.jpg,large,small,small
WhatsApp-Image-2022-11-20-at-19-20-23_jpeg_jpg.rf.58a531377c06e2ef7820831effa910ef.jpg,medium,small,small
WhatsApp-Image-2022-11-20-at-19-20-23_jpeg_jpg.rf.99b2e07ac717a54bc974dc1b690b783d.jpg,medium,small,small
WhatsApp-Image-2022-11-20-at-19-41-04_jpeg_jpg.rf.a6a36aab1e83ecf6a1cf7e1315fb8358.jpg,small,large,large
WhatsApp-Image-2022-11-20-at-19-41-06-4-_jpeg_jpg.rf.a2753f8f7a983c63089e5425a3d53d73.jpg,medium,large,large
WhatsApp-Image-2022-11-20-at-19-41-07-6-_jpeg_jpg.rf.0d1090b3cbe32c124348dccef206f7e2.jpg,medium,large,large
WhatsApp-Image-2022-11-20-at-19-41-08-3-_jpeg_jpg.rf.99304ff472684e36c559407f0b3671e4.jpg,medium,small,small
WhatsApp-Image-2022-11-20-at-19-41-08-7-_jpeg_jpg.rf.00100ec48368c9f85468c07ee6efa0da.jpg,medium,large,large
WhatsApp-Image-2022-11-20-at-19-41-08-7-_jpeg_jpg.rf.4b30d99d1ceb12fb60f4c9200dad56aa.jpg,medium,large,large
ivan6_jpg.rf.01ef0fef5a107902fbc86bdfab358172.jpg,medium,small,small
texttattoosonface150_jpeg_jpg.rf.8d2aab4e3424033982239acc6f89bf1b.jpg,medium,small,small
texttattoosonneck224_jpeg_jpg.rf.e03a09ad639d14dd94c6cc12cf091e8c.jpg,small,medium,medium
texttattoosonneck296_jpeg_jpg.rf.21b03604cc31c8768b5a8c5304001bd0.jpg,medium,small,small
texttattoosonupperpartofbody10_jpeg_jpg.rf.27432814bf29c8386ac438d30e4a9e31.jpg,large,medium,medium
texttattoosonupperpartofbody178_jpeg_jpg.rf.51fabb458d279e7e9cdc27f56e8e3f05.jpg,small,medium,medium
texttattoosonupperpartofbody69_jpeg_jpg.rf.a02a0254d23a41974288c778872f40eb.jpg,large,medium,medium
11_2_c4_JPG_jpg.rf.f10f02b665f926481389d9e19826dcad.jpg,large,medium,medium
2087711425_9679d5a5dc_jpg.rf.602877b6c4f4e276570e19effebffdc7.jpg,large,medium,medium
37511_jpg.rf.58d30818061b9cb7f5fc3f0031b77c51.jpg,medium,large,large
4220196248_0f0bd2758a_jpg.rf.b0018624cb0938ef8a85ec59ff76886f.jpg,large,small,small
124_1_ar2_JPG_jpg.rf.779345f3423c8fb9d7f39e6f0885bb9a.jpg,large,medium,medium
124_1_r4_JPG_jpg.rf.01b967a56a11efcd38d8510951034ffd.jpg,large,medium,medium
30823_jpg.rf.64f9dea65c1b8f3c1b7c3c7e26136026.jpg,large,small,small
20207_jpg.rf.865ca305ebccf0b0802d8a186e4bfc25.jpg,small,large,large
