filename,image_path,model,has_tattoo_raw,has_tattoo,tattoo_size_raw,tattoo_size,tattoo_color_raw,tattoo_color,contains_text_raw,contains_text,tattoo_count_raw,tattoo_count
118282_jpg.rf.eaf47f84ce749931188201cdf397c677.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/118282_jpg.rf.eaf47f84ce749931188201cdf397c677.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
1197720849_adc3d46046_jpg.rf.de7105a935983b4ca11113b8ee4b33eb.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1197720849_adc3d46046_jpg.rf.de7105a935983b4ca11113b8ee4b33eb.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
119_1_r2_JPG_jpg.rf.5be9f168852293ab082eceb44d8a2582.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/119_1_r2_JPG_jpg.rf.5be9f168852293ab082eceb44d8a2582.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
11_2_c4_JPG_jpg.rf.f10f02b665f926481389d9e19826dcad.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/11_2_c4_JPG_jpg.rf.f10f02b665f926481389d9e19826dcad.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
11_2_r2_JPG_jpg.rf.245376d4f49f256244cbd81d9e477683.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/11_2_r2_JPG_jpg.rf.245376d4f49f256244cbd81d9e477683.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
12043_jpg.rf.88942a7807a4af0eb7baed2698e430b0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/12043_jpg.rf.88942a7807a4af0eb7baed2698e430b0.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
124_1_ar2_JPG_jpg.rf.779345f3423c8fb9d7f39e6f0885bb9a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/124_1_ar2_JPG_jpg.rf.779345f3423c8fb9d7f39e6f0885bb9a.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
124_1_r4_JPG_jpg.rf.01b967a56a11efcd38d8510951034ffd.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/124_1_r4_JPG_jpg.rf.01b967a56a11efcd38d8510951034ffd.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
125_1_a2_jpg.rf.1fffe84567da6230afdb0bcf6764d611.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/125_1_a2_jpg.rf.1fffe84567da6230afdb0bcf6764d611.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
126370_jpg.rf.8a44572054f180ad55751bab645c91ef.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/126370_jpg.rf.8a44572054f180ad55751bab645c91ef.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
128_1_a1_JPG_jpg.rf.f0b23b47bd2e65731fbaa3560d0cff99.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/128_1_a1_JPG_jpg.rf.f0b23b47bd2e65731fbaa3560d0cff99.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
1298913018_636d2e95a2_jpg.rf.aa57b49a4b8be9ce0d9bf4aacd661a00.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1298913018_636d2e95a2_jpg.rf.aa57b49a4b8be9ce0d9bf4aacd661a00.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
12_2_r2_JPG_jpg.rf.aec3ce5907dcaaf336166a8086175eaf.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/12_2_r2_JPG_jpg.rf.aec3ce5907dcaaf336166a8086175eaf.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
130_1_JPG_jpg.rf.b80b6de654a25a15d326a06e609d3d6d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/130_1_JPG_jpg.rf.b80b6de654a25a15d326a06e609d3d6d.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
130_1_a4_JPG_jpg.rf.1da46bc72767978d72c223542580bba9.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/130_1_a4_JPG_jpg.rf.1da46bc72767978d72c223542580bba9.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
130_1_c1_JPG_jpg.rf.ccc3f83be20f40626b0220f31e859646.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/130_1_c1_JPG_jpg.rf.ccc3f83be20f40626b0220f31e859646.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
131_1_i2_jpg.rf.c7d4c9836ab65701cdef24eab2a81369.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/131_1_i2_jpg.rf.c7d4c9836ab65701cdef24eab2a81369.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
132_1_c3_JPG_jpg.rf.fee2d7576207fbd25b035ef8d61f58f9.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/132_1_c3_JPG_jpg.rf.fee2d7576207fbd25b035ef8d61f58f9.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,I Love Art,invalid
132_1_r3_JPG_jpg.rf.ab8298737d93d0d852abae7c75d68a13.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/132_1_r3_JPG_jpg.rf.ab8298737d93d0d852abae7c75d68a13.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
133_jpg.rf.11e270950ec0e3f07a06c9f996422f03.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/133_jpg.rf.11e270950ec0e3f07a06c9f996422f03.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
135_1_a4_JPG_jpg.rf.637d63c6e36f9821bf48524eeefdc3ab.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/135_1_a4_JPG_jpg.rf.637d63c6e36f9821bf48524eeefdc3ab.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
137572_jpg.rf.8a7c342eede52b469dcc0fb719b0ea89.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/137572_jpg.rf.8a7c342eede52b469dcc0fb719b0ea89.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
138295_jpg.rf.cd95d365380d376f289c656d72f9344e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/138295_jpg.rf.cd95d365380d376f289c656d72f9344e.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
138325_jpg.rf.fa2b7c649bf34bd7234a6768ae82308a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/138325_jpg.rf.fa2b7c649bf34bd7234a6768ae82308a.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
139490_jpg.rf.9b7350fa2f6513e13eb993fbf8af6774.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/139490_jpg.rf.9b7350fa2f6513e13eb993fbf8af6774.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
13_1_b1_JPG_jpg.rf.7d675a5a4865fe3c5b432c52687b4351.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/13_1_b1_JPG_jpg.rf.7d675a5a4865fe3c5b432c52687b4351.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
140_1_b1_jpg.rf.9f6165e39cc669d88f50907a88be5ff6.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/140_1_b1_jpg.rf.9f6165e39cc669d88f50907a88be5ff6.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
1410887081_cfeb936e19_jpg.rf.c42dd79c9e26d12493610b150845cf3c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1410887081_cfeb936e19_jpg.rf.c42dd79c9e26d12493610b150845cf3c.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
141815_jpg.rf.4f6549c11edadd8d22254c9408159343.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/141815_jpg.rf.4f6549c11edadd8d22254c9408159343.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
146106_jpg.rf.25b5d1d345c25541b701d8231a1e99f2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/146106_jpg.rf.25b5d1d345c25541b701d8231a1e99f2.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
14663_jpg.rf.8bc527f11a72a2c48a1d569f96c0b6df.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/14663_jpg.rf.8bc527f11a72a2c48a1d569f96c0b6df.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
1468219029_e373c580cc_jpg.rf.36bdbaed8bf8b884edc92c6e89041c80.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1468219029_e373c580cc_jpg.rf.36bdbaed8bf8b884edc92c6e89041c80.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
148532_jpg.rf.69527d6015dc7d5b291a95a087f2a401.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/148532_jpg.rf.69527d6015dc7d5b291a95a087f2a401.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
14859_jpg.rf.c7f792fec6c6c58bb628dec33ca2f326.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/14859_jpg.rf.c7f792fec6c6c58bb628dec33ca2f326.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
149341_jpg.rf.a01ed07c402563bf35ab7cbb7feea4a3.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/149341_jpg.rf.a01ed07c402563bf35ab7cbb7feea4a3.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
149638_jpg.rf.293b01eacbfb9030096ce6482a8ce40f.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/149638_jpg.rf.293b01eacbfb9030096ce6482a8ce40f.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
149950_jpg.rf.10a0ada6cdfcade22ac7fd9147d60706.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/149950_jpg.rf.10a0ada6cdfcade22ac7fd9147d60706.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,yes,yes,single,single
149_1_b1_jpg.rf.490cf0ff5fa1ad97e1f7ce18d8d61124.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/149_1_b1_jpg.rf.490cf0ff5fa1ad97e1f7ce18d8d61124.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
14_2_a3_JPG_jpg.rf.3b7390294a83e8f2476156ad3eea3570.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/14_2_a3_JPG_jpg.rf.3b7390294a83e8f2476156ad3eea3570.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
150_1_c3_jpg.rf.2d208eb9a1f4630b01ff6a807434a0c7.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/150_1_c3_jpg.rf.2d208eb9a1f4630b01ff6a807434a0c7.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
152270_jpg.rf.6c07ad5e867f012816c3c52a03b8c96e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/152270_jpg.rf.6c07ad5e867f012816c3c52a03b8c96e.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
15239_jpg.rf.246f90be998b7bd5f53cd18f9537c689.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/15239_jpg.rf.246f90be998b7bd5f53cd18f9537c689.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
152_1_b2_JPG_jpg.rf.b01464bb16e9bcf8a5afcfc7a2c40da2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/152_1_b2_JPG_jpg.rf.b01464bb16e9bcf8a5afcfc7a2c40da2.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
152_1_c1_JPG_jpg.rf.18bea3d59a39ccd7bf715675dc4d5f10.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/152_1_c1_JPG_jpg.rf.18bea3d59a39ccd7bf715675dc4d5f10.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
152_1_c2_JPG_jpg.rf.b589d69daac401c4405e8b6d842525d9.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/152_1_c2_JPG_jpg.rf.b589d69daac401c4405e8b6d842525d9.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
153863291_6881620ecf_jpg.rf.58e0447370c6f839be82677fb64966d8.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/153863291_6881620ecf_jpg.rf.58e0447370c6f839be82677fb64966d8.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
153_1_a3_JPG_jpg.rf.d05b7001efc748ae3c0eb73d0fec8bcc.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/153_1_a3_JPG_jpg.rf.d05b7001efc748ae3c0eb73d0fec8bcc.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
153_1_r2_JPG_jpg.rf.f1acd49b878a471f875ac93632b7630f.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/153_1_r2_JPG_jpg.rf.f1acd49b878a471f875ac93632b7630f.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
154499_jpg.rf.f301cd6fe4706fc4851ebc254b247dcb.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/154499_jpg.rf.f301cd6fe4706fc4851ebc254b247dcb.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,yes,yes,single,single
154_1_ar3_JPG_jpg.rf.ec3d34208206a3b3bcb7fcb4b53baedb.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/154_1_ar3_JPG_jpg.rf.ec3d34208206a3b3bcb7fcb4b53baedb.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
15512_jpg.rf.6e3fa25ad1b39835309b2ee240806652.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/15512_jpg.rf.6e3fa25ad1b39835309b2ee240806652.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
155834_jpg.rf.896d40663ff8dfd34129eb2a29ddd561.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/155834_jpg.rf.896d40663ff8dfd34129eb2a29ddd561.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
156_1_b2_JPG_jpg.rf.969496a114171bdf7c2bf9f8cdbaa580.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/156_1_b2_JPG_jpg.rf.969496a114171bdf7c2bf9f8cdbaa580.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
157_1_a2_JPG_jpg.rf.4ed9775c87e3caaa4173345653938c1a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/157_1_a2_JPG_jpg.rf.4ed9775c87e3caaa4173345653938c1a.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
15830_jpg.rf.8142d6577f3c146724c3c928372c23ea.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/15830_jpg.rf.8142d6577f3c146724c3c928372c23ea.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
159_1_r1_JPG_jpg.rf.2ffb532bed6fbb6107e18f0092bd94cc.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/159_1_r1_JPG_jpg.rf.2ffb532bed6fbb6107e18f0092bd94cc.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
15_4_ar2_JPG_jpg.rf.8876a6d95985911940387e81dc6f0c48.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/15_4_ar2_JPG_jpg.rf.8876a6d95985911940387e81dc6f0c48.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
162935_jpg.rf.7a92cf7d2a113279003e36608c61792b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/162935_jpg.rf.7a92cf7d2a113279003e36608c61792b.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
1638793379_170ad48222_jpg.rf.89cf49770251849d0d49961430948fd0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1638793379_170ad48222_jpg.rf.89cf49770251849d0d49961430948fd0.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
164987_jpg.rf.e3b5143eedb2ef9a46e2db22afe82f7f.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/164987_jpg.rf.e3b5143eedb2ef9a46e2db22afe82f7f.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
16_2_b1_JPG_jpg.rf.34515e059a21745a14dfdb03fd09b993.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/16_2_b1_JPG_jpg.rf.34515e059a21745a14dfdb03fd09b993.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
16_2_r3_JPG_jpg.rf.223cf60c31ac40ae46c3429adbd43052.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/16_2_r3_JPG_jpg.rf.223cf60c31ac40ae46c3429adbd43052.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
17_10_r2_JPG_jpg.rf.746ea421eb4762a63435d008ef24f8c0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/17_10_r2_JPG_jpg.rf.746ea421eb4762a63435d008ef24f8c0.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
17_2_c1_JPG_jpg.rf.804160254867a85b587813c3a6acc92d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/17_2_c1_JPG_jpg.rf.804160254867a85b587813c3a6acc92d.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
17_6_a3_JPG_jpg.rf.b51ed00383cb205d1fb32545582398cc.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/17_6_a3_JPG_jpg.rf.b51ed00383cb205d1fb32545582398cc.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
1800665414_0edcfdb162_jpg.rf.1a0e89a0f6f936560a18df7790a178ea.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1800665414_0edcfdb162_jpg.rf.1a0e89a0f6f936560a18df7790a178ea.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
