filename,image_path,model,scene_description_raw,has_tattoo_raw,tattoo_count_raw,tattoo_location_raw,tattoo_size_raw,tattoo_color_raw,tattoo_style_raw,tattoo_category_raw,tattoo_motif_description_raw,contains_text_raw,text_content_raw,visual_complexity_raw,confidence_raw
107_1_r4_jpg.rf.92cbe569b96ca9fecb73320d7c237bc0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/107_1_r4_jpg.rf.92cbe569b96ca9fecb73320d7c237bc0.jpg,qwen2_vl_2b,"The image shows a tattoo of a woman with long, dark hair tied back in a bun. She is depicted in a relaxed, contemplative pose, with her head resting on her hand. The tattoo is done in a black and gray style, giving it a vintage or classic appearance. The woman is wearing a sleeveless top. The tattoo is on a person's arm, and there are other tattoos visible on the same arm, including a heart shape. The background appears to be indoors, with a window and some furniture visible.",Yes.,3,The tattoo is located on the arm.,Large,The tattoo appears to be colored.,The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""abstract.""","The visible tattoo motif appears to be a stylized, artistic representation of a woman with a bandana or scarf tied around her head. The design is detailed and appears to be a tattoo on someone's arm.",No,uncertain,The tattoo is complex.,high
10873_jpg.rf.9e4552f69d464ee32a1f43d8a3aad673.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/10873_jpg.rf.9e4552f69d464ee32a1f43d8a3aad673.jpg,qwen2_vl_2b,"The image shows a tattoo on a person's upper arm. The tattoo features a detailed design that appears to be a combination of a crab and a house. The crab is depicted with intricate details, including claws and a shell, while the house is represented by a simple, rectangular structure with a roof and windows. The overall design is intricate and has a somewhat gothic or fantasy aesthetic.",Yes.,1,The tattoo is located on the shoulder.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""animal.""","The visible tattoo motif appears to be a detailed, intricate design that resembles a crab or a similar marine creature. The design includes intricate lines and shading, giving it a three-dimensional appearance. The crab has a detailed shell and claws, and there are branches or leaves surrounding the design, adding to the overall complexity of the tattoo.",No,uncertain,complex,high
109318_jpg.rf.e5ac90bedf96a86346dea9ee58467528.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/109318_jpg.rf.e5ac90bedf96a86346dea9ee58467528.jpg,qwen2_vl_2b,"The image shows a person's leg, specifically the calf area. The leg is adorned with a tattoo of a cobra, which is a common symbol in many cultures, often representing wisdom, power, and the ability to control one's environment. The tattoo is done in a realistic style, with the cobra's scales and eyes clearly visible. The person is wearing blue jeans and a red sock, and the tattoo appears to be in the process of healing, as indicated by the small, red, and slightly raised area around the tattoo. The background is a plain, light-colored wall.",Yes.,1,The visible tattoo on the leg is located on the leg.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""animal.""","The visible tattoo motif on the leg is a snake, specifically a cobra.",uncertain,none,complex,high
1093885445_4962fc3fe4_jpg.rf.4084fec5525915449b1c3a1c58926398.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1093885445_4962fc3fe4_jpg.rf.4084fec5525915449b1c3a1c58926398.jpg,qwen2_vl_2b,"The image depicts a tattoo on the upper back. The tattoo features a stylized, tribal-like design with intricate patterns and shapes. The design includes a central figure that resembles a dragon or a mythical creature with a muscular body and sharp, angular features. The dragon is surrounded by swirling, flowing lines and patterns, giving it a dynamic and somewhat menacing appearance. The overall style of the tattoo is bold and vibrant, with a mix of dark and light colors that create a striking visual effect.",Yes.,1,The tattoo is located on the shoulder.,Large,"The tattoo appears to contain visible colors, as it is described as having ""colored"" and ""black/gray"" elements.",The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""abstract.""","The visible tattoo motif appears to be a stylized, tribal-like design featuring a dragon or mythical creature. The design includes swirling patterns and possibly some elements that resemble scales or scales. The overall style is intricate and detailed, with a focus on the dragon's head and body.",No,none,complex,high
1094262579_2632d6d8c2_jpg.rf.a45e2846a5549aea790797642011c09c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1094262579_2632d6d8c2_jpg.rf.a45e2846a5549aea790797642011c09c.jpg,qwen2_vl_2b,"The image shows a person's upper arm, which is adorned with a colorful tattoo of a lizard. The lizard is depicted in a dynamic pose, with its body and limbs clearly visible. The tattoo features a mix of green, yellow, and orange hues, giving it a vibrant and lively appearance. The person is wearing a striped shirt with blue, red, and yellow stripes, and the tattoo is situated on the upper arm, just below the shoulder. The background includes a kitchen setting with a white tiled backsplash and a black chair.",Yes.,1,The tattoo is located on the shoulder.,Large,"The tattoo appears to contain visible colors, as the lizard is depicted in various shades of green, yellow, and orange.",The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""animal.""",The visible tattoo motif is of a colorful lizard or gecko with green and yellow stripes.,uncertain,fragile,complex,high
1094282721_139792966c_jpg.rf.920cc7cf9234a33fb0eaee1cf7446257.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1094282721_139792966c_jpg.rf.920cc7cf9234a33fb0eaee1cf7446257.jpg,qwen2_vl_2b,"The image depicts a tattoo of a pit bull dog's face. The dog has a black and white color scheme, with the fur appearing in shades of black and white. The tattoo is detailed, capturing the dog's facial features, including its ears, eyes, nose, and mouth. The dog is wearing a collar with a leather strap and a metal buckle. The tattoo is placed on a person's back, and the background is a light-colored skin tone.",Yes.,1,The tattoo is located on the back.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is realistic.,animal,"The tattoo features a detailed portrait of a pit bull dog. The dog is wearing a collar with a visible tag. The design is realistic, capturing the dog's facial features and fur texture.",No,none,complex,high
1095024602_20919049ac_jpg.rf.1d188def1837e6c5450f4ea1c35f18bb.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1095024602_20919049ac_jpg.rf.1d188def1837e6c5450f4ea1c35f18bb.jpg,qwen2_vl_2b,"The image depicts a tattoo of a demonic figure with horns and a skull-like face. The figure has a menacing expression, with wide eyes and a wide, open mouth showing sharp teeth. The tattoo is detailed, with shading and shading techniques to give it a three-dimensional appearance. Surrounding the figure are several smaller skulls, adding to the overall eerie and ominous theme of the tattoo. The tattoo is prominently displayed on the back, covering a significant portion of the upper back area.",Yes.,1,The tattoo is located on the back.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is shaded.,"The main type of tattoo motif in the image is ""fantasy/creature.""","The visible tattoo motif is a detailed black and white illustration of a devilish figure with horns, a skull-like face, and multiple skulls surrounding it. The overall design is quite intricate and has a gothic or dark theme.",uncertain,none,complex,high
1095201316_61667cb508_jpg.rf.41677a9beef2e5b799daf0e05ee40e62.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1095201316_61667cb508_jpg.rf.41677a9beef2e5b799daf0e05ee40e62.jpg,qwen2_vl_2b,"The image shows a person with a sleeve tattoo on their upper arm. The tattoo features various marine life and underwater scenes, including fish, coral, and seahorses. The left side of the tattoo shows a detailed depiction of a fish and coral, while the right side features a more abstract design with a fish and seahorses. The person is wearing a white sleeveless shirt and dark pants.",Yes.,2,The visible tattoo on the arm is located on the forearm.,Large,The tattoo appears to contain visible colors.,The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""abstract.""","The visible tattoo motifs on the arm include:

1. A large, colorful fish with a blue body and orange fins.
2. A seahorse with a red and orange body.
3. A coral reef with various types of coral and sea anemones.
4. A large, detailed eye with intricate details.
5. A snake with a yellow and black pattern.
6. A small, red fish with a white belly.
7. A small, red fish with a white belly.
8. A small, red fish with a white belly.
9. A small, red fish with a",uncertain,none,complex,high
109637_jpg.rf.80fa1c0cda2832fd6c75923df3784b54.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/109637_jpg.rf.80fa1c0cda2832fd6c75923df3784b54.jpg,qwen2_vl_2b,"The image shows a person's upper arm, with a tattoo of a green snake coiled around a tree trunk. The tattoo is detailed and appears to be of high quality, with vibrant colors and intricate details. The person is wearing a red sleeveless shirt with a graphic design on the front. The background is dark, and the photo is taken in a dimly lit environment, possibly indoors. The date and time stamp in the bottom right corner of the image reads ""06.07.2015 16:48.""",Yes.,1,The tattoo is located on the arm.,large,The tattoo appears to contain visible colors.,The visual style of the tattoo is filled/solid.,animal,The tattoo on the person's arm depicts a green snake coiled around a tree trunk.,uncertain,06.07.2015 16:48,complex,high
10_1_i2_JPG_jpg.rf.b9b3b01d012c1bdaddb79f8abc2b103c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/10_1_i2_JPG_jpg.rf.b9b3b01d012c1bdaddb79f8abc2b103c.jpg,qwen2_vl_2b,"The image shows a person's arm with a tattoo. The tattoo features intricate designs, including geometric patterns and possibly some traditional or cultural motifs. The person is wearing a patterned garment, possibly a shirt or a piece of clothing, with a design that includes anchors and other symbols. The tattoo is on the forearm, and the person is seated on a chair or a bed. The background includes some plastic bags and a piece of furniture. The scene appears to be indoors, possibly in a medical or hospital setting.",Yes.,2,The tattoo is located on the forearm.,Large,The tattoo appears to be black and gray only.,"The visual style of the tattoo appears to be filled/solid. The design is dark and filled with intricate patterns, which is characteristic of filled/solid tattoo styles.",The main type of tattoo motif on the arm is geometric.,"The visible tattoo motif on the person's arm appears to be a combination of geometric and tribal designs. The tattoo includes a hexagonal pattern, a star-like design, and various geometric shapes. The overall design is intricate and has a tribal aesthetic.",No,none,The tattoo on the person's arm appears to be complex.,high
10_2_r1_JPG_jpg.rf.a49b86d1c8d0159ea730c2c6396831a5.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/10_2_r1_JPG_jpg.rf.a49b86d1c8d0159ea730c2c6396831a5.jpg,qwen2_vl_2b,"The image shows a person's arm with a tattoo. The tattoo features a geometric design with black lines and shapes, including intersecting lines and patterns. The arm is partially visible, with the person's hand holding the tattooed area. The background includes a patterned fabric and some plastic wrap.",Yes.,2,The tattoo is located on the arm.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo appears to be complex illustration. The intricate patterns and designs suggest a more detailed and artistic approach to the tattoo.,The main type of tattoo motif in the image is geometric.,The visible tattoo motif on the person's arm features a geometric design with black and white patterns. The design includes intersecting lines and shapes that create a complex and intricate pattern.,No,none,The tattoo on the person's arm appears to be complex.,"Based on the image, it is difficult to accurately assess the confidence level in the tattoo assessment. The tattoo appears to be well-pained and the person seems to be in control of the situation. However, without more context or a professional opinion, it is not possible to determine the confidence level."
110_1_ar4_JPG_jpg.rf.daaff31a2509037c35c9fb76479e6a10.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/110_1_ar4_JPG_jpg.rf.daaff31a2509037c35c9fb76479e6a10.jpg,qwen2_vl_2b,"The image shows a person's leg with a tattoo of a blue demon face with yellow eyes and a red flower in its mouth. The tattoo is detailed and appears to be in progress, with various colors and shading. The person is wearing gloves, and there are some tools and materials on a table in the background. The scene suggests a tattooing or body art session.",Yes.,1,The tattoo is located on the leg.,Large,The tattoo appears to contain visible colors.,The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""animal.""","The visible tattoo motif on the person's leg features a blue demon face with yellow eyes and a fierce expression, accompanied by red flowers.",uncertain,none,The tattoo is complex.,high
11154_jpg.rf.d08e38045eaff75d19b68778b45edf23.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/11154_jpg.rf.d08e38045eaff75d19b68778b45edf23.jpg,qwen2_vl_2b,"The image shows a person's leg with a tattoo of a cobra. The cobra is depicted in a stylized, somewhat abstract manner, with its head and body outlined in black and the snake's scales rendered in a lighter shade of gray. The person is wearing dark-colored athletic shoes with white stripes and a dark sock. The background appears to be an indoor setting with a tiled floor.",Yes.,1,The tattoo is located on the leg.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is complex illustration.,The main type of tattoo motif on the leg is an abstract design.,The visible tattoo motif on the leg appears to be a snake with a human face.,uncertain,none,complex,high
113_1_a3_JPG_jpg.rf.025372152e01ac93974d252905fe825e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/113_1_a3_JPG_jpg.rf.025372152e01ac93974d252905fe825e.jpg,qwen2_vl_2b,"The image depicts a tattoo on a person's arm. The tattoo features a detailed portrait of a child with a cheerful expression, including the child's eyes, nose, and mouth. The child is wearing a white garment, and the tattoo includes the name ""Angelo"" written in cursive script below the child's face. The background of the tattoo is black, and the overall style is realistic with shading and detail to give it a three-dimensional appearance. The tattoo is located on the person's inner arm, and the arm is partially visible in the image.",Yes.,1,The tattoo is located on the arm.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is realistic.,"The main type of tattoo motif in the image is ""person/face.""","The visible tattoo motif is a portrait of a baby with the name ""Angelo"" written below it.",Yes,Angelo,complex,high
114793_jpg.rf.ee2179e9952e0ae25b62d5278c86aed8.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/114793_jpg.rf.ee2179e9952e0ae25b62d5278c86aed8.jpg,qwen2_vl_2b,"The image shows a person's upper arm, which is partially visible. The arm is positioned in a way that the shoulder and upper arm are in the foreground, while the lower arm and hand are in the background. The person is not fully visible, as only the upper arm and shoulder are shown. On the person's upper arm, there is a tattoo of a horse's head. The tattoo appears to be in black ink and is located on the upper part of the arm, just below the shoulder. The skin around the tattoo shows some minor irritation or redness, indicating that the tattoo might be",Yes.,1,The visible tattoo is located on the shoulder.,Large,The tattoo appears to be colored.,"The tattoo appears to be a simple symbol or a complex illustration, as it does not resemble a line-art, filled/solid, shaded, realistic, text-only, or complex illustration style. It also does not appear to be a simple symbol or a complex illustration. Therefore, the most appropriate choice is:

uncertain","The main type of tattoo motif in the image is ""animal.""","The visible tattoo on the person's arm appears to be a stylized, abstract design of a horse's head and mane.",uncertain,none,complex,"Based on the image, it is difficult to accurately assess the confidence level in the tattoo assessment. The tattoo appears to be a simple design and is not particularly prominent. However, the person's confidence in their tattoo might be subjective and not easily quantifiable."
114919_jpg.rf.d993568111013b5e95c730d2d50e3ab4.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/114919_jpg.rf.d993568111013b5e95c730d2d50e3ab4.jpg,qwen2_vl_2b,"The image shows a tattoo on a person's upper arm. The tattoo features a stylized, black snake with a human face, possibly a combination of a snake and a human face. The snake is coiled around a human figure, creating a dynamic and somewhat menacing appearance. The tattoo is prominently displayed on the person's skin, and the background is a plain, neutral color, likely white or light gray, which helps to highlight the tattoo.",Yes.,1,The tattoo is located on the arm.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""animal.""","The visible tattoo motif appears to be a stylized snake or reptile with a circular, possibly octopus-like head. The design is intricate and has a dark, inked appearance.",uncertain,uncertain,complex,high
11533_jpg.rf.ac0dadb3104648ab8202dff1cedf9ab1.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/11533_jpg.rf.ac0dadb3104648ab8202dff1cedf9ab1.jpg,qwen2_vl_2b,"The image shows a person's arm, which is adorned with a tattoo of a cross. The tattoo is simple and stylized, with rays emanating from the cross, giving it a radiant appearance. The person is wearing a white t-shirt with black lettering and camouflage-patterned pants. The background includes a wooden chair and a wall with a textured finish.",Yes.,1,The tattoo is located on the arm.,Large,The tattoo appears to be black and gray only.,"The tattoo on the person's arm is a simple symbol, which is a common style for tattoos. It does not appear to be a complex illustration, text-only, or filled/solid. It is not a realistic or shaded tattoo. Therefore, the most appropriate visual style for this tattoo is:

Simple symbol",The main type of tattoo motif on the person's arm is a symbol.,"The visible tattoo on the person's arm is a simple, black cross with rays emanating from it.",uncertain,uncertain,The tattoo on the person's arm is simple.,high
116_1_r2_JPG_jpg.rf.a68f6a52e4b3c407c038082b07c08cc2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/116_1_r2_JPG_jpg.rf.a68f6a52e4b3c407c038082b07c08cc2.jpg,qwen2_vl_2b,"The image shows a tattoo on a person's arm. The tattoo features a detailed design that appears to be of a human figure, possibly a man, holding a sword or a similar weapon. The figure is depicted in a dynamic pose, with one arm raised and the other holding the weapon. The background of the tattoo includes intricate details, including what seems to be a helmet or a headpiece, adding to the overall complexity of the design. The tattoo is partially covered by plastic, suggesting that it is still in the process of being tattooed. The person is wearing a white shirt, and the background",Yes.,1,The tattoo is located on the forearm.,Large,"The tattoo appears to contain visible colors, as it is described as a tattoo with ""colored"" ink.",The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""abstract.""","The tattoo on the arm features a detailed design that includes a human figure holding a sword or a similar weapon. The figure is surrounded by intricate patterns and designs, giving it a complex and artistic appearance.",uncertain,none,complex,high
118282_jpg.rf.eaf47f84ce749931188201cdf397c677.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/118282_jpg.rf.eaf47f84ce749931188201cdf397c677.jpg,qwen2_vl_2b,"The image shows a person's back with a large tattoo of an angel. The angel is depicted with wings and is surrounded by clouds. The tattoo appears to be detailed and intricate, with shading and texture that gives it a three-dimensional effect. The person is wearing a blue shirt with a striped pattern. In the background, there is a green sign with an arrow pointing to the right, indicating a direction. The date ""2015/11/22"" is also visible on the sign.",Yes.,2,The visible tattoo on the back of the person is located on the upper back.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""abstract.""","The visible tattoo motif on the back of the person is of an angel with wings and a robe. The angel appears to be in a seated position, and the wings are spread out.",Yes,uncertain,complex,high
1197720849_adc3d46046_jpg.rf.de7105a935983b4ca11113b8ee4b33eb.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1197720849_adc3d46046_jpg.rf.de7105a935983b4ca11113b8ee4b33eb.jpg,qwen2_vl_2b,"The image shows a small tattoo on a person's wrist. The tattoo features a heart-shaped design with a sun or star-like element at the top. Below the heart, the name ""Elliot"" is written in a cursive style. The tattoo is located on the inner part of the wrist, and the background is blurred, focusing attention on the tattoo itself.",Yes.,1,The tattoo is located on the wrist.,small,The tattoo appears to be black and gray only.,The visual style of the tattoo is text-only.,"The main type of tattoo motif in the image is ""text/lettering.""","The visible tattoo on the wrist features a heart-shaped design with a small sun or star-like element on top. Below the heart, the name ""Elliot"" is written in a cursive style.",Yes,Elliot,The tattoo is simple.,"Based on the image provided, it is difficult to accurately assess the confidence level in the tattoo assessment. The tattoo appears to be small and simple, and the person's skin tone and tattoo artist's skill level are not visible. However, the tattoo itself is not particularly intricate or detailed, so it is possible that the person is confident in their tattoo assessment."
